name,team,position,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round
Alex McCarthy,Southampton,GKP,Southampton (A) vs Ipswich,0.8106,4.3,2.4,0.5,0.0,450,0,0,0,0,4.8,12,0,2,False,
Conor Bradley,Liverpool,DEF,Liverpool (A) vs Bournemouth,0.8046,4.7,1.4,0.4,0.0294,315,0,0,2,0,0.0,14,1,3,False,100.0
Emmanuel Agbadou,Wolves,DEF,Wolves (H) vs Aston Villa,0.8016,4.0,2.2,2.2,0.0012000000000000001,360,0,0,1,0,0.0,9,1,4,True,
Lloyd Kelly,Newcastle,DEF,Newcastle (H) vs Fulham,0.7602,4.2,1.2,0.2,0.024599999999999997,299,1,0,2,0,0.0,12,0,3,True,
Jack Stephens,Southampton,DEF,Southampton (A) vs Ipswich,0.756,4.0,1.0,0.2,0.016800000000000002,803,0,0,2,2,0.0,11,1,2,False,100.0
Mikey Moore,Spurs,MID,,0.7535999999999999,4.5,2.0,2.2,0.012,180,2,0,0,0,0.0,14,0,0,False,100.0
Raheem Sterling,Arsenal,MID,Arsenal (H) vs Man City,0.7356,6.7,1.3,0.8,0.0528,213,1,0,1,0,0.0,12,0,5,True,100.0
Jaden Philogene,Ipswich,MID,Ipswich (H) vs Southampton,0.7332,5.3,0.9,1.0,0.027600000000000003,457,0,0,2,1,0.0,13,1,2,True,100.0
Conor Coady,Leicester,DEF,Leicester (A) vs Everton,0.7247999999999999,4.0,0.8,0.2,0.0,715,0,0,1,0,0.0,8,0,2,False,100.0
Jorge Luiz Frello Filho,Arsenal,MID,Arsenal (H) vs Man City,0.7158,4.7,1.3,0.0,0.0024000000000000002,456,0,0,3,0,0.0,13,1,5,True,100.0
Kiernan Dewsbury-Hall,Chelsea,MID,Chelsea (H) vs West Ham,0.6611999999999999,5.5,1.8,1.5,0.0132,132,1,0,0,0,0.0,11,0,2,True,100.0
Ange Postecoglou,Spurs,MNG,,0.6419999999999999,1.1,0.0,5.5,0.0,0,0,0,0,0,0.0,11,0,0,False,
Harvey Elliott,Liverpool,MID,Liverpool (A) vs Bournemouth,0.6365999999999999,5.2,1.3,1.0,0.004200000000000001,75,1,0,0,0,0.0,12,0,3,False,100.0
James McAtee,Man City,MID,Man City (A) vs Arsenal,0.6276,4.6,1.7,2.0,0.0474,84,0,1,0,0,0.0,12,0,5,False,
Oliver Glasner,Crystal Palace,MNG,Crystal Palace (A) vs Man Utd,0.627,0.8,0.0,5.5,0.0,0,0,0,0,0,0.0,11,0,3,False,
Will Smallbone,Southampton,MID,Southampton (A) vs Ipswich,0.6228,5.0,1.2,1.0,0.0186,316,0,0,0,0,0.0,10,0,2,False,100.0
Graham Potter,West Ham,MNG,West Ham (A) vs Chelsea,0.5957999999999999,0.5,0.0,5.0,0.0,0,0,0,0,0,0.0,10,0,4,False,
Eddie Howe,Newcastle,MNG,Newcastle (H) vs Fulham,0.5934,1.5,0.0,5.0,0.0,0,0,0,0,0,0.0,10,0,3,True,
Pep Guardiola,Man City,MNG,Man City (A) vs Arsenal,0.5856,1.5,0.0,5.0,0.0,0,0,0,0,0,0.0,10,0,5,False,
Jakub Kiwior,Arsenal,DEF,Arsenal (H) vs Man City,0.5856,4.8,1.6,0.0,0.0,323,0,0,0,0,0.0,13,1,5,True,
Emil Krafth,Newcastle,DEF,Newcastle (H) vs Fulham,0.579,4.3,3.3,0.0,0.0024000000000000002,240,0,0,0,0,0.0,10,1,3,True,100.0
Jeffrey Schlupp,Crystal Palace,MID,Crystal Palace (A) vs Man Utd,0.5711999999999999,4.6,1.0,0.2,0.0102,95,0,0,0,0,0.0,12,0,3,False,
Emiliano Buendía Stati,Aston Villa,MID,Aston Villa (A) vs Wolves,0.5664,5.1,0.9,0.5,0.039,89,0,0,1,0,0.0,11,0,2,False,
Ibrahim Sangaré,Nott'm Forest,MID,Nott'm Forest (H) vs Brighton,0.5646,4.3,2.0,1.0,0.0012000000000000001,220,1,0,2,0,0.0,8,1,2,True,100.0
Ivan Juric,Southampton,MNG,Southampton (A) vs Ipswich,0.5586,0.5,0.0,4.5,0.0,0,0,0,0,0,0.0,9,0,2,False,
Ruben Filipe Marques Diogo Amorim,Man Utd,MNG,Man Utd (H) vs Crystal Palace,0.5549999999999999,0.8,0.0,4.5,0.0,0,0,0,0,0,0.0,9,0,2,True,
Enzo Maresca,Chelsea,MNG,Chelsea (H) vs West Ham,0.5538000000000001,1.5,0.0,4.5,0.0,0,0,0,0,0,0.0,9,0,2,True,
Adam Webster,Brighton,DEF,Brighton (A) vs Nott'm Forest,0.5478000000000001,4.3,1.5,1.8,0.0012000000000000001,165,0,0,0,0,0.0,9,1,3,False,100.0
Joe Lumley,Southampton,GKP,Southampton (A) vs Ipswich,0.546,4.0,2.7,0.0,0.0,270,0,0,0,0,4.33,8,0,2,False,
Romain Esse,Crystal Palace,MID,Crystal Palace (A) vs Man Utd,0.5394,5.0,8.0,4.0,0.019200000000000002,7,0,1,0,0,0.0,8,0,3,False,
Ruud van Nistelrooij,Leicester,MNG,Leicester (A) vs Everton,0.5328,0.5,0.0,4.0,0.0,0,0,0,0,0,0.0,8,0,2,False,
Filip Jørgensen,Chelsea,GKP,Chelsea (H) vs West Ham,0.5273999999999999,4.2,2.7,0.8,0.0,270,0,0,0,0,3.67,8,0,2,True,100.0
Aaron Cresswell,West Ham,DEF,West Ham (A) vs Chelsea,0.5267999999999999,3.9,0.9,1.0,0.0066,290,0,0,2,0,0.0,9,0,4,False,100.0
Ben Mee,Brentford,DEF,Brentford (H) vs Tottenham,0.5166,4.2,1.3,0.2,0.0,175,0,0,2,0,0.0,8,1,4,True,100.0
Thomas Frank,Brentford,MNG,Brentford (H) vs Tottenham,0.513,0.8,0.0,4.0,0.0,0,0,0,0,0,0.0,8,0,4,True,
Andy Irving,West Ham,MID,West Ham (A) vs Chelsea,0.4871999999999999,4.7,0.9,0.8,0.0078,160,0,0,2,0,0.0,8,0,4,False,
Sven Botman,Newcastle,DEF,Newcastle (H) vs Fulham,0.48419999999999996,4.4,2.3,1.5,0.0018,225,0,0,1,0,0.0,7,1,3,True,100.0
Carlos Roberto Forbs Borges,Wolves,MID,Wolves (H) vs Aston Villa,0.4823999999999999,5.4,0.9,0.0,0.009,235,0,0,2,0,0.0,8,0,4,True,75.0
Endo Wataru,Liverpool,MID,Liverpool (A) vs Bournemouth,0.4704,4.6,1.0,0.4,0.0,80,0,0,0,0,0.0,10,0,3,False,
Miguel Almirón Rejala,Newcastle,MID,Newcastle (H) vs Fulham,0.46979999999999994,5.4,1.1,0.5,0.0312,150,0,0,0,0,0.0,10,0,3,True,
Massimo Luongo,Ipswich,MID,Ipswich (H) vs Southampton,0.4686,4.4,1.3,0.2,0.0,169,0,0,0,0,0.0,8,0,2,True,100.0
Unai Emery,Aston Villa,MNG,Aston Villa (A) vs Wolves,0.4673999999999999,0.8,0.0,2.0,0.0,0,0,0,0,0,0.0,4,0,2,False,
Norberto Murara Neto,Arsenal,GKP,Arsenal (H) vs Man City,0.4638,4.1,3.5,0.0,0.0,180,0,0,0,0,5.5,7,0,5,True,100.0
Josh King,Fulham,MID,Fulham (A) vs Newcastle,0.43079999999999996,4.5,1.4,0.5,0.012,78,0,0,0,0,0.0,7,1,4,False,
Charlie Taylor,Southampton,DEF,Southampton (A) vs Ipswich,0.43019999999999997,3.9,0.7,0.0,0.0,263,0,0,1,0,0.0,5,0,2,False,
Ollie Scarles,West Ham,DEF,West Ham (A) vs Chelsea,0.40619999999999995,4.0,1.0,1.0,0.0,111,0,0,0,0,0.0,6,0,4,False,
Kieran McKenna,Ipswich,MNG,Ipswich (H) vs Southampton,0.40619999999999995,0.5,0.0,1.0,0.0,0,0,0,0,0,0.0,2,0,2,True,
Odsonne Edouard,Leicester,FWD,Leicester (A) vs Everton,0.3942,5.1,1.2,0.0,0.023399999999999997,141,0,0,0,0,0.0,7,0,2,False,100.0
Nathan Patterson,Everton,DEF,Everton (H) vs Leicester,0.3726,4.4,1.0,0.6,0.004200000000000001,124,0,0,0,0,0.0,7,0,2,True,100.0
Daniel Jebbison,Bournemouth,FWD,Bournemouth (H) vs Liverpool,0.35760000000000003,4.5,0.8,0.8,0.0126,53,0,0,1,0,0.0,5,0,5,True,100.0
Omar Marmoush,Man City,FWD,Man City (A) vs Arsenal,0.3384,7.0,2.0,2.0,0.0102,144,0,0,0,0,0.0,4,0,5,False,
Jarell Quansah,Liverpool,DEF,Liverpool (A) vs Bournemouth,0.3312,3.9,0.8,0.0,0.0,225,0,0,1,0,0.0,4,0,3,False,100.0
Séamus Coleman,Everton,DEF,Everton (H) vs Leicester,0.3252,4.3,1.0,0.0,0.0372,196,0,0,1,0,0.0,3,0,2,True,25.0
Lamare Bogarde,Aston Villa,DEF,Aston Villa (A) vs Wolves,0.3246,4.0,0.8,0.5,0.0024000000000000002,348,0,0,2,0,0.0,4,0,2,False,
Josh Acheampong,Chelsea,DEF,Chelsea (H) vs West Ham,0.3174,4.0,1.5,0.2,0.0132,160,0,0,0,0,0.0,3,0,2,True,
Danilo dos Santos de Oliveira,Nott'm Forest,MID,Nott'm Forest (H) vs Brighton,0.30660000000000004,4.7,2.0,0.8,0.0,78,0,0,0,0,0.0,4,1,2,True,100.0
Luis Guilherme Lira dos Santos,West Ham,MID,West Ham (A) vs Chelsea,0.3048,4.6,1.0,0.5,0.0018,48,0,0,0,0,0.0,6,0,4,False,
Willy Boly,Nott'm Forest,DEF,Nott'm Forest (H) vs Brighton,0.3,4.2,1.0,0.2,0.004200000000000001,131,0,0,1,0,0.0,5,0,2,True,100.0
Toby Collyer,Man Utd,MID,Man Utd (H) vs Crystal Palace,0.29700000000000004,4.5,1.0,0.8,0.0,121,0,0,0,0,0.0,4,0,2,True,
Michael Kayode,Brentford,DEF,Brentford (H) vs Tottenham,0.2964,4.5,1.0,1.0,0.0,14,0,0,0,0,0.0,1,0,4,True,
Harrison Reed,Fulham,MID,Fulham (A) vs Newcastle,0.2904,4.7,0.8,0.0,0.0006000000000000001,54,0,0,2,0,0.0,6,0,4,False,100.0
Kosta Nedeljković,Aston Villa,DEF,Aston Villa (A) vs Wolves,0.27959999999999996,3.9,1.0,0.2,0.0,121,0,0,0,0,0.0,5,0,2,False,
Jorge Cuenca Barreno,Fulham,DEF,Fulham (A) vs Newcastle,0.264,4.4,1.0,0.0,0.0,93,0,0,0,0,0.0,4,0,4,False,100.0
Lewis Miley,Newcastle,MID,Newcastle (H) vs Fulham,0.2586,5.0,1.0,0.8,0.0,32,0,0,0,0,0.0,5,0,3,True,100.0
Paris Maghoma,Brentford,MID,Brentford (H) vs Tottenham,0.2538,4.5,1.0,0.0,0.0,74,0,0,0,0,0.0,5,0,4,True,
William Osula,Newcastle,FWD,Newcastle (H) vs Fulham,0.24539999999999998,4.9,1.0,0.8,0.0,44,0,0,0,0,0.0,9,0,3,True,
Tyrell Malacia,Man Utd,DEF,Man Utd (H) vs Crystal Palace,0.23159999999999997,4.4,0.7,0.2,0.0,99,0,0,1,0,0.0,2,0,2,True,100.0
Yunus Emre Konak,Brentford,MID,Brentford (H) vs Tottenham,0.22559999999999997,4.4,1.0,0.0,0.009,19,0,0,0,0,0.0,5,0,4,True,
Albert Grønbæk,Southampton,MID,Southampton (A) vs Ipswich,0.21539999999999998,5.0,2.0,1.0,0.0072,69,0,0,0,0,0.0,2,0,2,False,
Harrison Armstrong,Everton,MID,Everton (H) vs Leicester,0.21000000000000002,4.4,0.7,0.0,0.0222,47,0,0,1,0,0.0,2,0,2,True,
Hákon Valdimarsson,Brentford,GKP,Brentford (H) vs Tottenham,0.207,3.9,1.0,0.2,0.0,144,0,0,0,0,1.88,2,0,4,True,
Donyell Malen,Aston Villa,MID,Aston Villa (A) vs Wolves,0.19619999999999999,5.5,1.0,0.7,0.013800000000000002,70,0,0,0,0,0.0,2,0,2,False,
Federico Chiesa,Liverpool,MID,Liverpool (A) vs Bournemouth,0.195,6.8,1.0,0.4,0.009600000000000001,25,0,0,0,0,0.0,3,0,3,False,100.0
Victor Lindelöf,Man Utd,DEF,Man Utd (H) vs Crystal Palace,0.1944,4.3,0.8,0.0,0.0,59,0,0,1,0,0.0,4,0,2,True,100.0
Harry Clarke,Ipswich,DEF,Ipswich (H) vs Southampton,0.1758,4.0,0.1,0.0,0.0048000000000000004,377,0,0,1,1,0.0,1,0,2,True,100.0
Marc Guiu Paz,Chelsea,FWD,Chelsea (H) vs West Ham,0.1746,4.7,1.0,0.2,0.0,71,0,0,0,0,0.0,3,0,2,True,
Harry Toffolo,Nott'm Forest,DEF,Nott'm Forest (H) vs Brighton,0.1614,4.2,1.0,0.0,0.0012000000000000001,45,0,0,0,0,0.0,3,0,2,True,
Lewis Orford,West Ham,MID,West Ham (A) vs Chelsea,0.1518,4.5,1.0,0.5,0.0018,47,0,0,0,0,0.0,2,0,4,False,
Diego Gómez,Brighton,MID,Brighton (A) vs Nott'm Forest,0.1512,5.5,1.0,0.5,0.0,46,0,0,0,0,0.0,2,0,3,False,100.0
Luke Shaw,Man Utd,DEF,Man Utd (H) vs Crystal Palace,0.1476,4.9,1.0,0.0,0.0,68,0,0,0,0,0.0,2,0,2,True,25.0
Woyo Coulibaly,Leicester,DEF,Leicester (A) vs Everton,0.1476,4.0,1.0,0.7,0.0,15,0,0,0,0,0.0,2,0,2,False,
Kieran Tierney,Arsenal,DEF,Arsenal (H) vs Man City,0.1416,4.3,1.0,0.5,0.0,16,0,0,0,0,0.0,2,0,5,True,100.0
Conor Townsend,Ipswich,DEF,Ipswich (H) vs Southampton,0.1404,3.9,1.0,0.2,0.0,46,0,0,0,0,0.0,2,0,2,True,
Carlos Alcaraz Durán,Everton,MID,Everton (H) vs Leicester,0.13799999999999998,4.9,1.0,0.2,0.004200000000000001,22,0,0,0,0,0.0,2,0,2,True,100.0
Danny Ward,Leicester,GKP,Leicester (A) vs Everton,0.1362,3.9,1.0,0.0,0.0,135,0,0,0,0,2.67,2,0,2,False,
Nico O'Reilly,Man City,MID,Man City (A) vs Arsenal,0.1356,4.9,1.0,0.2,0.0018,18,0,0,0,0,0.0,1,0,5,False,100.0
Will Lankshear,Spurs,FWD,,0.13499999999999998,4.5,1.0,0.2,0.0,10,0,0,0,0,0.0,3,0,0,False,100.0
Welington Damascena Santos,Southampton,DEF,Southampton (A) vs Ipswich,0.1314,4.0,1.0,0.2,0.0,80,0,0,1,0,0.0,1,0,2,False,
Ryan Sessegnon,Fulham,DEF,Fulham (A) vs Newcastle,0.1296,4.1,1.0,0.2,0.0,16,0,0,0,0,0.0,3,0,4,False,100.0
Kim Ji-soo,Brentford,DEF,Brentford (H) vs Tottenham,0.1146,3.9,1.0,0.0,0.0,27,0,0,0,0,0.0,2,0,4,True,
Carlos Vinícius Alves Morais,Fulham,FWD,Fulham (A) vs Newcastle,0.11399999999999999,5.0,1.0,0.0,0.0036,3,0,0,0,0,0.0,1,0,4,False,100.0
Eric da Silva Moreira,Nott'm Forest,MID,Nott'm Forest (H) vs Brighton,0.11399999999999999,4.4,1.0,0.0,0.0,28,0,0,0,0,0.0,2,0,2,True,
Caleb Kporha,Crystal Palace,DEF,Crystal Palace (A) vs Man Utd,0.11279999999999998,4.0,1.0,0.0,0.0,11,0,0,0,0,0.0,2,0,3,False,
Luke Thomas,Leicester,DEF,Leicester (A) vs Everton,0.11220000000000001,3.9,0.5,0.0,0.0012000000000000001,179,0,0,0,0,0.0,1,0,2,False,
Jahmai Simpson-Pusey,Man City,DEF,Man City (A) vs Arsenal,0.10800000000000001,4.0,0.5,0.0,0.0,95,0,0,1,0,0.0,1,0,5,False,100.0
Vítezslav Jaros,Liverpool,GKP,Liverpool (A) vs Bournemouth,0.1068,4.0,1.0,0.0,0.0,11,0,0,0,0,8.18,1,0,3,False,
Robin Olsen,Aston Villa,GKP,Aston Villa (A) vs Wolves,0.10200000000000001,4.5,1.0,0.0,0.0,45,0,0,0,0,4.0,1,0,2,False,100.0
Andrés García,Aston Villa,DEF,Aston Villa (A) vs Wolves,0.0948,4.5,1.0,0.5,0.0,45,0,0,0,0,0.0,1,0,2,False,
Roman Dixon,Everton,DEF,Everton (H) vs Leicester,0.08940000000000001,4.0,0.0,0.0,0.0,90,0,0,0,0,0.0,0,0,2,True,
Brandon Austin,Spurs,GKP,,0.0888,4.0,1.0,0.0,0.0,90,0,0,0,0,2.0,1,0,0,False,
Sergio Reguilón,Spurs,DEF,,0.0876,4.2,0.3,0.0,0.004200000000000001,121,0,0,2,0,0.0,1,0,0,False,
Martial Godo,Fulham,MID,Fulham (A) vs Newcastle,0.081,4.4,1.0,0.0,0.0,14,0,0,0,0,0.0,1,0,4,False,
Ben Winterburn,Bournemouth,MID,Bournemouth (H) vs Liverpool,0.0804,4.5,1.0,0.2,0.0,9,0,0,0,0,0.0,2,0,5,True,
Ryan Trevitt,Brentford,MID,Brentford (H) vs Tottenham,0.07980000000000001,4.4,1.0,0.0,0.0,3,0,0,0,0,0.0,1,0,4,True,
Divin Mubama,Man City,FWD,Man City (A) vs Arsenal,0.0774,4.5,1.0,0.2,0.0024000000000000002,27,0,0,0,0,0.0,1,0,5,False,
Jayden Danns,Liverpool,FWD,Liverpool (A) vs Bournemouth,0.0756,4.5,1.0,0.2,0.0,10,0,0,0,0,0.0,1,0,3,False,
Remy Rees-Dottin,Bournemouth,FWD,Bournemouth (H) vs Liverpool,0.0732,4.5,1.0,0.2,0.0,1,0,0,0,0,0.0,1,0,5,True,
Matt Targett,Newcastle,DEF,Newcastle (H) vs Fulham,0.0708,4.0,1.0,0.0,0.0,12,0,0,0,0,0.0,1,0,3,True,100.0
Zain Silcott-Duberry,Bournemouth,MID,Bournemouth (H) vs Liverpool,0.0708,4.5,1.0,0.3,0.0,1,0,0,0,0,0.0,1,0,5,True,
Kaelan Casey,West Ham,DEF,West Ham (A) vs Chelsea,0.0696,4.0,1.0,0.0,0.0,1,0,0,0,0,0.0,1,0,4,False,100.0
Samuel Amo-Ameyaw,Southampton,MID,Southampton (A) vs Ipswich,0.066,4.4,0.5,0.0,0.0012000000000000001,26,0,0,1,0,0.0,1,0,2,False,
Will Alves,Leicester,MID,Leicester (A) vs Everton,0.0624,4.4,1.0,0.0,0.0,1,0,0,0,0,0.0,1,0,2,False,
Alfie Pond,Wolves,DEF,Wolves (H) vs Aston Villa,0.0618,3.9,1.0,0.0,0.0,1,0,0,0,0,0.0,1,0,4,True,
Abdukodir Khusanov,Man City,DEF,Man City (A) vs Arsenal,0.0504,5.0,0.0,0.0,0.0012000000000000001,53,0,0,1,0,0.0,0,0,5,False,
Pedro Cardoso de Lima,Wolves,DEF,Wolves (H) vs Aston Villa,0.0312,3.9,0.0,0.0,0.0,58,0,0,0,0,0.0,0,0,4,True,
Ben Godfrey,Ipswich,DEF,Ipswich (H) vs Southampton,0.0198,4.0,0.0,0.0,0.0,63,0,0,0,0,0.0,0,0,2,True,
Fabian Hürzeler,Brighton,MNG,Brighton (A) vs Nott'm Forest,0.0162,1.1,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Tyrique George,Chelsea,MID,Chelsea (H) vs West Ham,0.0066,4.5,0.0,0.0,0.0,6,0,0,1,0,0.0,0,0,2,True,
Odysseas Vlachodimos,Newcastle,GKP,Newcastle (H) vs Fulham,0.0,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Yerson Mosquera,Wolves,DEF,Wolves (H) vs Aston Villa,0.0,3.8,0.6,0.0,0.0198,441,0,0,2,0,0.0,3,0,4,True,0.0
Fábio Silva,Wolves,FWD,Wolves (H) vs Aston Villa,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,0.0
Daniel Castelo Podence,Wolves,MID,Wolves (H) vs Aston Villa,0.0,5.5,1.0,0.0,0.0024000000000000002,46,0,0,0,0,0.0,2,0,4,True,0.0
Jørgen Strand Larsen,Wolves,FWD,Wolves (H) vs Aston Villa,0.0,5.2,3.7,1.2,0.36839999999999995,1835,2,7,2,0,0.0,84,4,4,True,0.0
Miodrag Pivaš,Newcastle,DEF,Newcastle (H) vs Fulham,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Bastien Meupiyou,Wolves,DEF,Wolves (H) vs Aston Villa,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,100.0
Francisco Jorge Tomás Oliveira,Wolves,MID,Wolves (H) vs Aston Villa,0.0,4.5,1.0,0.0,0.0,6,0,0,0,0,0.0,1,0,4,True,0.0
Ezra Mayers,West Ham,DEF,West Ham (A) vs Chelsea,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
John Ruddy,Newcastle,GKP,Newcastle (H) vs Fulham,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Isaac Hayden,Newcastle,MID,Newcastle (H) vs Fulham,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Tom Edozie,Wolves,MID,Wolves (H) vs Aston Villa,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Wes Okoduwa,Wolves,DEF,Wolves (H) vs Aston Villa,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Leon Chiwome,Wolves,FWD,Wolves (H) vs Aston Villa,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,100.0
Nasser Djiga,Wolves,DEF,Wolves (H) vs Aston Villa,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Callum Wilson,Newcastle,FWD,Newcastle (H) vs Fulham,0.0,6.9,0.8,0.0,0.0,57,0,0,1,0,0.0,3,0,3,True,0.0
Tom King,Wolves,GKP,Wolves (H) vs Aston Villa,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Tawanda Chirewa,Wolves,MID,Wolves (H) vs Aston Villa,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,0.0
Saša Kalajdžić,Wolves,FWD,Wolves (H) vs Aston Villa,0.0,4.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,0.0
João Victor Gomes da Silva,Wolves,MID,Wolves (H) vs Aston Villa,0.0,4.9,2.6,1.2,0.096,1852,1,2,6,1,0.0,57,3,4,True,0.0
Luke Cundle,Wolves,MID,Wolves (H) vs Aston Villa,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Ki-Jana Hoever,Wolves,DEF,Wolves (H) vs Aston Villa,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,0.0
Jamaal Lascelles,Newcastle,DEF,Newcastle (H) vs Fulham,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Boubacar Traoré,Wolves,MID,Wolves (H) vs Aston Villa,0.0,4.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,25.0
Joe White,Newcastle,MID,Newcastle (H) vs Fulham,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Daniel Bentley,Wolves,GKP,Wolves (H) vs Aston Villa,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Jamal Lewis,Newcastle,DEF,Newcastle (H) vs Fulham,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Joe Hodge,Wolves,MID,Wolves (H) vs Aston Villa,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,0.0
Hugo Bueno López,Wolves,DEF,Wolves (H) vs Aston Villa,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,0.0
Enso González,Wolves,MID,Wolves (H) vs Aston Villa,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,0.0
Nathan Fraser,Wolves,FWD,Wolves (H) vs Aston Villa,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,0.0
Garang Kuol,Newcastle,MID,Newcastle (H) vs Fulham,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Damola Ajayi,Spurs,MID,,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Jean-Clair Todibo,West Ham,DEF,West Ham (A) vs Chelsea,0.0,4.2,1.6,0.0,0.006,863,0,0,0,0,0.0,24,2,4,False,0.0
Ben Brereton Díaz,Southampton,MID,Southampton (A) vs Ipswich,0.0,4.8,1.3,0.0,0.054000000000000006,446,0,0,1,0,0.0,13,0,2,False,0.0
Pierre-Emile Højbjerg,Spurs,MID,,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Omar Richards,Nott'm Forest,DEF,Nott'm Forest (H) vs Brighton,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0
Lewis O'Brien,Nott'm Forest,MID,Nott'm Forest (H) vs Brighton,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0
Emerson Leite de Souza Junior,Spurs,DEF,,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Alfie Devine,Spurs,MID,,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Bryan Gil Salvatierra,Spurs,MID,,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Andrew Omobamidele,Nott'm Forest,DEF,Nott'm Forest (H) vs Brighton,0.0,4.2,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0
Jonathan Panzo,Nott'm Forest,DEF,Nott'm Forest (H) vs Brighton,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0
Ashley Phillips,Spurs,DEF,,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Dominic Solanke-Mitchell,Spurs,FWD,,0.0,7.4,4.6,0.0,0.5058,1598,5,7,0,0,0.0,83,3,0,False,0.0
Joachim Kayi-Sanda,Southampton,DEF,Southampton (A) vs Ipswich,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Joseph O'Brien-Whitmarsh,Southampton,MID,Southampton (A) vs Ipswich,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Hwang Ui-jo,Nott'm Forest,FWD,Nott'm Forest (H) vs Brighton,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0
Maxwel Cornet,Southampton,MID,Southampton (A) vs Ipswich,0.0,4.7,0.5,0.0,0.009600000000000001,71,0,0,1,0,0.0,1,0,2,False,0.0
Giovani Lo Celso,Spurs,MID,,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Nathan Wood-Gordon,Southampton,DEF,Southampton (A) vs Ipswich,0.0,4.0,1.6,0.0,0.013800000000000002,577,0,0,2,0,0.0,13,1,2,False,0.0
Joe Worrall,Nott'm Forest,DEF,Nott'm Forest (H) vs Brighton,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0
Ross Stewart,Southampton,FWD,Southampton (A) vs Ipswich,0.0,4.4,0.8,0.0,0.0102,130,0,0,1,0,0.0,3,0,2,False,0.0
