name,team,position,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round
Jaden Philogene,Ipswich,MID,Ipswich (H) vs Southampton,0.6719999999999999,5.3,0.9,0.6,0.027600000000000003,429,0,0,2,1,0.0,12,1,2,True,100.0
Raheem Sterling,Arsenal,MID,Arsenal (H) vs Man City,0.6678,6.7,1.4,0.4,0.0528,212,1,0,1,0,0.0,11,0,5,True,100.0
Joe Lumley,Southampton,GKP,Southampton (A) vs Ipswich,0.6611999999999999,4.0,2.7,0.0,0.0,270,0,0,0,0,4.33,8,0,2,False,
Harvey Elliott,Liverpool,MID,Liverpool (A) vs Bournemouth,0.6594,5.2,1.3,1.4,0.004200000000000001,75,1,0,0,0,0.0,12,0,3,False,100.0
Graham Potter,West Ham,MNG,West Ham (A) vs Chelsea,0.6521999999999999,0.5,0.0,9.0,0.0,0,0,0,0,0,0.0,9,0,4,False,
Kiernan Dewsbury-Hall,Chelsea,MID,Chelsea (H) vs West Ham,0.6407999999999999,5.5,1.8,1.2,0.0132,132,1,0,0,0,0.0,11,0,2,True,100.0
Leny Yoro,Man Utd,DEF,Man Utd (H) vs Crystal Palace,0.6258,4.3,0.9,1.0,0.0396,450,0,0,2,0,0.0,9,0,2,True,75.0
Romain Esse,Crystal Palace,MID,Crystal Palace (A) vs Man Utd,0.6144000000000001,5.0,8.0,8.0,0.019200000000000002,7,0,1,0,0,0.0,8,0,3,False,
James Garner,Everton,MID,Everton (H) vs Leicester,0.5796,4.9,1.6,0.2,0.003,263,0,0,1,0,0.0,8,1,2,True,75.0
Emiliano Buendía Stati,Aston Villa,MID,Aston Villa (A) vs Wolves,0.5784,5.1,0.9,0.6,0.039,89,0,0,1,0,0.0,11,0,2,False,
Ruben Filipe Marques Diogo Amorim,Man Utd,MNG,Man Utd (H) vs Crystal Palace,0.5748,0.8,0.0,9.0,0.0,0,0,0,0,0,0.0,9,0,2,True,
Mikel Arteta,Arsenal,MNG,Arsenal (H) vs Man City,0.5748,1.5,0.0,9.0,0.0,0,0,0,0,0,0.0,9,0,5,True,
Pep Guardiola,Man City,MNG,Man City (A) vs Arsenal,0.5688,1.5,0.0,9.0,0.0,0,0,0,0,0,0.0,9,0,5,False,
James McAtee,Man City,MID,Man City (A) vs Arsenal,0.5652,4.6,1.8,1.8,0.0474,66,0,1,0,0,0.0,11,0,5,False,
Arne Slot,Liverpool,MNG,Liverpool (A) vs Bournemouth,0.5621999999999999,1.5,0.0,10.0,0.0,0,0,0,0,0,0.0,10,0,3,False,
Jake O'Brien,Everton,DEF,Everton (H) vs Leicester,0.5609999999999999,4.5,1.8,1.6,0.0,218,0,0,2,0,0.0,9,1,2,True,
Tim Iroegbunam,Everton,MID,Everton (H) vs Leicester,0.5424,4.3,1.3,0.0,0.0126,381,0,0,2,0,0.0,8,0,2,True,25.0
Conor Coady,Leicester,DEF,Leicester (A) vs Everton,0.5399999999999999,4.0,0.8,0.6,0.0,715,0,0,1,0,0.0,8,0,2,False,100.0
Jeffrey Schlupp,Crystal Palace,MID,Crystal Palace (A) vs Man Utd,0.5399999999999999,4.6,1.0,0.2,0.0102,95,0,0,0,0,0.0,12,0,3,False,
Eddie Howe,Newcastle,MNG,Newcastle (H) vs Fulham,0.5394,1.5,0.0,9.0,0.0,0,0,0,0,0,0.0,9,0,3,True,
Emil Krafth,Newcastle,DEF,Newcastle (H) vs Fulham,0.528,4.3,3.3,0.0,0.0024000000000000002,240,0,0,0,0,0.0,10,1,3,True,100.0
Miguel Almirón Rejala,Newcastle,MID,Newcastle (H) vs Fulham,0.528,5.4,1.1,0.4,0.0312,150,0,0,0,0,0.0,10,0,3,True,
Adam Webster,Brighton,DEF,Brighton (A) vs Nott'm Forest,0.5273999999999999,4.3,1.5,1.6,0.0012000000000000001,165,0,0,0,0,0.0,9,1,3,False,100.0
Norberto Murara Neto,Arsenal,GKP,Arsenal (H) vs Man City,0.5273999999999999,4.1,3.5,0.0,0.0,180,0,0,0,0,5.5,7,0,5,True,100.0
Ruud van Nistelrooij,Leicester,MNG,Leicester (A) vs Everton,0.5124,0.5,0.0,8.0,0.0,0,0,0,0,0,0.0,8,0,2,False,
Carlos Roberto Forbs Borges,Wolves,MID,Wolves (H) vs Aston Villa,0.5076,5.5,0.9,0.4,0.009,235,0,0,2,0,0.0,8,0,4,True,
Antony Matheus dos Santos,Man Utd,MID,Man Utd (H) vs Crystal Palace,0.5046,5.7,1.0,0.6,0.036,135,0,0,0,0,0.0,8,0,2,True,100.0
Thomas Frank,Brentford,MNG,Brentford (H) vs Tottenham,0.5015999999999999,0.8,0.0,8.0,0.0,0,0,0,0,0,0.0,8,0,4,True,
Andy Irving,West Ham,MID,West Ham (A) vs Chelsea,0.4932,4.8,0.9,0.6,0.0066,84,0,0,1,0,0.0,7,0,4,False,
Josh King,Fulham,MID,Fulham (A) vs Newcastle,0.48419999999999996,4.5,1.4,0.6,0.012,78,0,0,0,0,0.0,7,1,4,False,
Ryan Fraser,Southampton,MID,Southampton (A) vs Ipswich,0.47519999999999996,4.8,0.9,0.2,0.0012000000000000001,303,0,0,0,1,0.0,7,0,2,False,100.0
Sven Botman,Newcastle,DEF,Newcastle (H) vs Fulham,0.46799999999999997,4.4,2.3,1.4,0.0018,225,0,0,1,0,0.0,7,1,3,True,100.0
Ben Mee,Brentford,DEF,Brentford (H) vs Tottenham,0.4572,4.2,1.3,0.2,0.0,175,0,0,2,0,0.0,8,1,4,True,100.0
Aaron Cresswell,West Ham,DEF,West Ham (A) vs Chelsea,0.44099999999999995,3.9,0.9,0.6,0.0018,204,0,0,2,0,0.0,8,0,4,False,100.0
Renato Palma Veiga,Chelsea,MID,Chelsea (H) vs West Ham,0.43079999999999996,4.4,1.0,0.0,0.009600000000000001,176,0,0,2,0,0.0,7,1,2,True,
Filip Jørgensen,Chelsea,GKP,Chelsea (H) vs West Ham,0.4248,4.2,2.5,0.4,0.0,180,0,0,0,0,3.5,5,0,2,True,100.0
Ali Al-Hamadi,Ipswich,FWD,Ipswich (H) vs Southampton,0.4218,4.7,0.7,0.4,0.020999999999999998,125,0,0,3,0,0.0,8,0,2,True,100.0
Harry Clarke,Ipswich,DEF,Ipswich (H) vs Southampton,0.41459999999999997,4.0,0.1,0.0,0.0048000000000000004,377,0,0,1,1,0.0,1,0,2,True,100.0
Endo Wataru,Liverpool,MID,Liverpool (A) vs Bournemouth,0.4122,4.6,1.0,0.4,0.0,78,0,0,0,0,0.0,9,0,3,False,
Massimo Luongo,Ipswich,MID,Ipswich (H) vs Southampton,0.40140000000000003,4.4,1.3,0.2,0.0,169,0,0,0,0,0.0,8,0,2,True,100.0
Odsonne Edouard,Leicester,FWD,Leicester (A) vs Everton,0.3942,5.1,1.2,0.0,0.023399999999999997,141,0,0,0,0,0.0,7,0,2,False,100.0
Nathan Patterson,Everton,DEF,Everton (H) vs Leicester,0.369,4.4,1.0,0.8,0.004200000000000001,122,0,0,0,0,0.0,6,0,2,True,100.0
Emmanuel Agbadou,Wolves,DEF,Wolves (H) vs Aston Villa,0.3264,4.0,1.0,1.0,0.0012000000000000001,270,0,0,1,0,0.0,3,0,4,True,
Charlie Taylor,Southampton,DEF,Southampton (A) vs Ipswich,0.3054,3.9,0.7,-0.2,0.0,263,0,0,1,0,0.0,5,0,2,False,
Sergio Reguilón,Spurs,DEF,,0.3,4.2,0.3,0.2,0.004200000000000001,121,0,0,2,0,0.0,1,0,0,False,
Paris Maghoma,Brentford,MID,Brentford (H) vs Tottenham,0.29819999999999997,4.5,1.0,0.4,0.0,74,0,0,0,0,0.0,5,0,4,True,
Lamare Bogarde,Aston Villa,DEF,Aston Villa (A) vs Wolves,0.29460000000000003,4.0,0.8,0.2,0.0024000000000000002,266,0,0,1,0,0.0,3,0,2,False,
Ollie Scarles,West Ham,DEF,West Ham (A) vs Chelsea,0.2844,4.0,1.0,0.6,0.0,92,0,0,0,0,0.0,5,0,4,False,
Harrison Reed,Fulham,MID,Fulham (A) vs Newcastle,0.2826,4.7,0.8,0.0,0.0006000000000000001,54,0,0,2,0,0.0,6,0,4,False,100.0
Toby Collyer,Man Utd,MID,Man Utd (H) vs Crystal Palace,0.2814,4.5,1.0,0.6,0.0,121,0,0,0,0,0.0,4,0,2,True,
Luke Thomas,Leicester,DEF,Leicester (A) vs Everton,0.2772,3.9,0.5,0.2,0.0012000000000000001,179,0,0,0,0,0.0,1,0,2,False,
Jarell Quansah,Liverpool,DEF,Liverpool (A) vs Bournemouth,0.2766,3.9,0.8,0.2,0.0,225,0,0,1,0,0.0,4,0,3,False,100.0
Willy Boly,Nott'm Forest,DEF,Nott'm Forest (H) vs Brighton,0.2754,4.2,1.0,0.0,0.004200000000000001,113,0,0,1,0,0.0,4,0,2,True,100.0
Hamza Choudhury,Leicester,MID,Leicester (A) vs Everton,0.26880000000000004,4.3,1.0,0.2,0.0,129,0,0,0,0,0.0,4,0,2,False,100.0
Josh Acheampong,Chelsea,DEF,Chelsea (H) vs West Ham,0.26339999999999997,4.0,1.5,0.6,0.0132,160,0,0,0,0,0.0,3,0,2,True,
Jorge Cuenca Barreno,Fulham,DEF,Fulham (A) vs Newcastle,0.252,4.4,1.0,0.0,0.0,93,0,0,0,0,0.0,4,0,4,False,100.0
Luis Guilherme Lira dos Santos,West Ham,MID,West Ham (A) vs Chelsea,0.24900000000000003,4.6,1.0,0.6,0.0018,45,0,0,0,0,0.0,5,0,4,False,
Daniel Jebbison,Bournemouth,FWD,Bournemouth (H) vs Liverpool,0.24599999999999994,4.5,0.8,0.4,0.0126,43,0,0,1,0,0.0,4,0,5,True,100.0
Omar Marmoush,Man City,FWD,Man City (A) vs Arsenal,0.231,7.0,2.0,2.0,0.009,73,0,0,0,0,0.0,2,0,5,False,
Yunus Emre Konak,Brentford,MID,Brentford (H) vs Tottenham,0.22440000000000002,4.4,1.0,0.0,0.009,19,0,0,0,0,0.0,5,0,4,True,
Kosta Nedeljković,Aston Villa,DEF,Aston Villa (A) vs Wolves,0.2232,3.9,1.0,0.0,0.0,114,0,0,0,0,0.0,4,0,2,False,
Lewis Miley,Newcastle,MID,Newcastle (H) vs Fulham,0.21059999999999998,5.0,1.0,0.4,0.0,29,0,0,0,0,0.0,4,0,3,True,100.0
Danny Ward,Leicester,GKP,Leicester (A) vs Everton,0.21000000000000002,3.9,1.0,0.0,0.0,135,0,0,0,0,2.67,2,0,2,False,
Victor Lindelöf,Man Utd,DEF,Man Utd (H) vs Crystal Palace,0.2082,4.3,0.8,0.0,0.0,59,0,0,1,0,0.0,4,0,2,True,50.0
Unai Emery,Aston Villa,MNG,Aston Villa (A) vs Wolves,0.195,0.8,0.0,4.0,0.0,0,0,0,0,0,0.0,4,0,2,False,
Federico Chiesa,Liverpool,MID,Liverpool (A) vs Bournemouth,0.18119999999999997,6.8,1.0,0.4,0.009600000000000001,25,0,0,0,0,0.0,3,0,3,False,100.0
Harrison Armstrong,Everton,MID,Everton (H) vs Leicester,0.1734,4.4,0.7,0.2,0.0222,47,0,0,1,0,0.0,2,0,2,True,
Harry Toffolo,Nott'm Forest,DEF,Nott'm Forest (H) vs Brighton,0.1698,4.2,1.0,0.2,0.0012000000000000001,45,0,0,0,0,0.0,3,0,2,True,
Jahmai Simpson-Pusey,Man City,DEF,Man City (A) vs Arsenal,0.1638,4.0,0.5,0.0,0.0,95,0,0,1,0,0.0,1,0,5,False,100.0
Tyrell Malacia,Man Utd,DEF,Man Utd (H) vs Crystal Palace,0.15419999999999998,4.4,0.7,0.2,0.0,99,0,0,1,0,0.0,2,0,2,True,100.0
William Osula,Newcastle,FWD,Newcastle (H) vs Fulham,0.1422,4.9,1.0,0.4,0.0,41,0,0,0,0,0.0,8,0,3,True,
Brandon Austin,Spurs,GKP,,0.13799999999999998,4.0,1.0,0.2,0.0,90,0,0,0,0,2.0,1,0,0,False,
Will Lankshear,Spurs,FWD,,0.1308,4.5,1.0,0.2,0.0,10,0,0,0,0,0.0,3,0,0,False,100.0
Nico O'Reilly,Man City,MID,Man City (A) vs Arsenal,0.12419999999999998,4.9,1.0,0.2,0.0018,18,0,0,0,0,0.0,1,0,5,False,100.0
Conor Townsend,Ipswich,DEF,Ipswich (H) vs Southampton,0.12299999999999997,3.9,1.0,0.2,0.0,46,0,0,0,0,0.0,2,0,2,True,
Eric da Silva Moreira,Nott'm Forest,MID,Nott'm Forest (H) vs Brighton,0.12179999999999998,4.4,1.0,0.0,0.0,28,0,0,0,0,0.0,2,0,2,True,
Kieran Tierney,Arsenal,DEF,Arsenal (H) vs Man City,0.12,4.3,1.0,0.4,0.0,16,0,0,0,0,0.0,2,0,5,True,100.0
Ben Winterburn,Bournemouth,MID,Bournemouth (H) vs Liverpool,0.11399999999999999,4.5,1.0,0.4,0.0,9,0,0,0,0,0.0,2,0,5,True,
Marc Guiu Paz,Chelsea,FWD,Chelsea (H) vs West Ham,0.11279999999999998,4.7,1.0,0.2,0.0,33,0,0,0,0,0.0,2,0,2,True,
Kim Ji-soo,Brentford,DEF,Brentford (H) vs Tottenham,0.11100000000000002,3.9,1.0,0.2,0.0,27,0,0,0,0,0.0,2,0,4,True,
Diego Gómez,Brighton,MID,Brighton (A) vs Nott'm Forest,0.1086,5.5,1.0,0.3,0.0,1,0,0,0,0,0.0,1,0,3,False,100.0
Caleb Kporha,Crystal Palace,DEF,Crystal Palace (A) vs Man Utd,0.10740000000000001,4.0,1.0,0.0,0.0,11,0,0,0,0,0.0,2,0,3,False,
Ryan Sessegnon,Fulham,DEF,Fulham (A) vs Newcastle,0.1026,4.1,1.0,0.0,0.0,5,0,0,0,0,0.0,2,0,4,False,100.0
Robin Olsen,Aston Villa,GKP,Aston Villa (A) vs Wolves,0.10200000000000001,4.5,1.0,0.0,0.0,45,0,0,0,0,4.0,1,0,2,False,100.0
Donyell Malen,Aston Villa,MID,Aston Villa (A) vs Wolves,0.0972,5.5,1.0,0.5,0.0018,25,0,0,0,0,0.0,1,0,2,False,
Lewis Orford,West Ham,MID,West Ham (A) vs Chelsea,0.09179999999999999,4.5,1.0,0.2,0.0018,34,0,0,0,0,0.0,1,0,4,False,
Carlos Vinícius Alves Morais,Fulham,FWD,Fulham (A) vs Newcastle,0.09059999999999999,5.0,1.0,0.0,0.0036,3,0,0,0,0,0.0,1,0,4,False,100.0
Hákon Valdimarsson,Brentford,GKP,Brentford (H) vs Tottenham,0.0876,3.9,1.0,0.0,0.0,54,0,0,0,0,3.33,1,0,4,True,
Matt Targett,Newcastle,DEF,Newcastle (H) vs Fulham,0.08399999999999999,4.0,1.0,0.0,0.0,12,0,0,0,0,0.0,1,0,3,True,100.0
Danilo dos Santos de Oliveira,Nott'm Forest,MID,Nott'm Forest (H) vs Brighton,0.0834,4.7,1.0,0.0,0.0,14,0,0,0,0,0.0,1,0,2,True,100.0
Remy Rees-Dottin,Bournemouth,FWD,Bournemouth (H) vs Liverpool,0.0804,4.5,1.0,0.2,0.0,1,0,0,0,0,0.0,1,0,5,True,
Zain Silcott-Duberry,Bournemouth,MID,Bournemouth (H) vs Liverpool,0.0786,4.5,1.0,0.5,0.0,1,0,0,0,0,0.0,1,0,5,True,
Divin Mubama,Man City,FWD,Man City (A) vs Arsenal,0.078,4.5,1.0,0.2,0.0024000000000000002,27,0,0,0,0,0.0,1,0,5,False,
Martial Godo,Fulham,MID,Fulham (A) vs Newcastle,0.075,4.4,1.0,0.0,0.0,14,0,0,0,0,0.0,1,0,4,False,
Solly March,Brighton,MID,Brighton (A) vs Nott'm Forest,0.0744,6.5,0.5,0.0,0.004200000000000001,23,0,0,1,0,0.0,1,0,3,False,100.0
Ivan Juric,Southampton,MNG,Southampton (A) vs Ipswich,0.0744,0.5,0.0,1.0,0.0,0,0,0,0,0,0.0,1,0,2,False,
Rico Henry,Brentford,DEF,Brentford (H) vs Tottenham,0.0738,4.3,1.0,0.2,0.0,3,0,0,0,0,0.0,1,0,4,True,100.0
Kieran McKenna,Ipswich,MNG,Ipswich (H) vs Southampton,0.07139999999999999,0.5,0.0,1.0,0.0,0,0,0,0,0,0.0,1,0,2,True,
Will Alves,Leicester,MID,Leicester (A) vs Everton,0.0708,4.4,1.0,0.2,0.0,1,0,0,0,0,0.0,1,0,2,False,
Kaelan Casey,West Ham,DEF,West Ham (A) vs Chelsea,0.0696,4.0,1.0,0.0,0.0,1,0,0,0,0,0.0,1,0,4,False,100.0
Woyo Coulibaly,Leicester,DEF,Leicester (A) vs Everton,0.06899999999999999,4.0,1.0,0.5,0.0,1,0,0,0,0,0.0,1,0,2,False,
Jayden Danns,Liverpool,FWD,Liverpool (A) vs Bournemouth,0.06839999999999999,4.5,1.0,0.2,0.0,10,0,0,0,0,0.0,1,0,3,False,
Ryan Trevitt,Brentford,MID,Brentford (H) vs Tottenham,0.0666,4.4,1.0,0.0,0.0,3,0,0,0,0,0.0,1,0,4,True,
Vítezslav Jaros,Liverpool,GKP,Liverpool (A) vs Bournemouth,0.066,4.0,1.0,0.0,0.0,11,0,0,0,0,8.18,1,0,3,False,
Samuel Amo-Ameyaw,Southampton,MID,Southampton (A) vs Ipswich,0.0654,4.4,0.5,0.0,0.0012000000000000001,26,0,0,1,0,0.0,1,0,2,False,
Oliver Glasner,Crystal Palace,MNG,Crystal Palace (A) vs Man Utd,0.0624,0.8,0.0,1.0,0.0,0,0,0,0,0,0.0,1,0,3,False,
Ange Postecoglou,Spurs,MNG,,0.06,1.1,0.0,1.0,0.0,0,0,0,0,0,0.0,1,0,0,False,
Enzo Maresca,Chelsea,MNG,Chelsea (H) vs West Ham,0.059399999999999994,1.5,0.0,1.0,0.0,0,0,0,0,0,0.0,1,0,2,True,
Alfie Pond,Wolves,DEF,Wolves (H) vs Aston Villa,0.0576,3.9,1.0,0.0,0.0,1,0,0,0,0,0.0,1,0,4,True,
Roman Dixon,Everton,DEF,Everton (H) vs Leicester,0.045,4.0,0.0,0.0,0.0,90,0,0,0,0,0.0,0,0,2,True,
Abdukodir Khusanov,Man City,DEF,Man City (A) vs Arsenal,0.0318,5.0,0.0,0.0,0.0012000000000000001,53,0,0,1,0,0.0,0,0,5,False,
Pedro Cardoso de Lima,Wolves,DEF,Wolves (H) vs Aston Villa,0.0294,3.9,0.0,0.0,0.0,58,0,0,0,0,0.0,0,0,4,True,
Ben Godfrey,Ipswich,DEF,Ipswich (H) vs Southampton,0.0144,4.0,0.0,0.0,0.0,63,0,0,0,0,0.0,0,0,2,True,
Vítor Manuel de Oliveira Lopes Pereira,Wolves,MNG,Wolves (H) vs Aston Villa,0.009,0.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Nuno Herlander Simões Espírito Santo,Nott'm Forest,MNG,Nott'm Forest (H) vs Brighton,0.004200000000000001,1.1,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Tyrique George,Chelsea,MID,Chelsea (H) vs West Ham,0.004200000000000001,4.5,0.0,0.0,0.0,6,0,0,1,0,0.0,0,0,2,True,
Fabian Hürzeler,Brighton,MNG,Brighton (A) vs Nott'm Forest,0.004200000000000001,1.1,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Marco Alexandre Saraiva da Silva,Fulham,MNG,Fulham (A) vs Newcastle,0.0012000000000000001,1.1,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Alfie Dorrington,Spurs,DEF,,0.0,4.0,1.0,0.0,0.0,13,0,0,0,0,0.0,1,0,0,False,0.0
Luca Williams-Barnett,Spurs,MID,,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
John Ruddy,Newcastle,GKP,Newcastle (H) vs Fulham,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Tyler Dibling,Southampton,MID,Southampton (A) vs Ipswich,0.0,4.5,2.2,3.0,0.1272,1225,1,2,6,0,0.0,45,2,2,False,0.0
Bastien Meupiyou,Wolves,DEF,Wolves (H) vs Aston Villa,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,100.0
Ben Brereton Díaz,Southampton,MID,Southampton (A) vs Ipswich,0.0,4.8,1.3,0.0,0.054000000000000006,446,0,0,1,0,0.0,13,0,2,False,0.0
Maxwel Cornet,Southampton,MID,Southampton (A) vs Ipswich,0.0,4.7,0.5,0.0,0.009600000000000001,71,0,0,1,0,0.0,1,0,2,False,0.0
Guglielmo Vicario,Spurs,GKP,,0.0,4.8,3.1,0.0,0.0,1080,0,0,1,0,2.42,37,3,0,False,0.0
Ross Stewart,Southampton,FWD,Southampton (A) vs Ipswich,0.0,4.4,0.8,0.0,0.0102,130,0,0,1,0,0.0,3,0,2,False,0.0
Timo Werner,Spurs,MID,,0.0,6.2,1.9,0.6,0.0624,496,3,0,0,0,0.0,33,1,0,False,0.0
Yerson Mosquera,Wolves,DEF,Wolves (H) vs Aston Villa,0.0,3.9,0.6,0.0,0.0198,441,0,0,2,0,0.0,3,0,4,True,0.0
Alfie Whiteman,Spurs,GKP,,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Micky van de Ven,Spurs,DEF,,0.0,4.5,3.1,0.0,0.020999999999999998,788,2,0,4,0,0.0,28,2,0,False,0.0
Jack Stephens,Southampton,DEF,Southampton (A) vs Ipswich,0.0,4.0,1.0,0.0,0.016800000000000002,793,0,0,2,2,0.0,10,1,2,False,0.0
Wilson Odobert,Spurs,MID,,0.0,5.3,2.0,0.0,0.0252,160,0,0,0,0,0.0,6,1,0,False,0.0
Callum Olusesi,Spurs,MID,,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Daniel Castelo Podence,Wolves,MID,Wolves (H) vs Aston Villa,0.0,5.5,1.0,0.0,0.0024000000000000002,46,0,0,0,0,0.0,2,0,4,True,0.0
Joe White,Newcastle,MID,Newcastle (H) vs Fulham,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Sékou Mara,Southampton,FWD,Southampton (A) vs Ipswich,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,0.0
Malachi Hardy,Spurs,DEF,,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Alejo Véliz,Spurs,FWD,,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Joseph O'Brien-Whitmarsh,Southampton,MID,Southampton (A) vs Ipswich,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Destiny Udogie,Spurs,DEF,,0.0,4.8,2.1,0.2,0.0186,1430,1,0,2,0,0.0,37,2,0,False,0.0
Garang Kuol,Newcastle,MID,Newcastle (H) vs Fulham,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Emerson Leite de Souza Junior,Spurs,DEF,,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Alfie Devine,Spurs,MID,,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Bryan Gil Salvatierra,Spurs,MID,,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Pierre-Emile Højbjerg,Spurs,MID,,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Brennan Johnson,Spurs,MID,,0.0,6.3,4.2,2.4,0.5046,1490,4,7,3,0,0.0,89,2,0,False,0.0
Wes Okoduwa,Wolves,DEF,Wolves (H) vs Aston Villa,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Giovani Lo Celso,Spurs,MID,,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Tom Edozie,Wolves,MID,Wolves (H) vs Aston Villa,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Cristian Romero,Spurs,DEF,,0.0,4.9,2.9,0.0,0.0618,974,0,1,1,0,0.0,35,2,0,False,0.0
Jamaal Lascelles,Newcastle,DEF,Newcastle (H) vs Fulham,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Tom King,Wolves,GKP,Wolves (H) vs Aston Villa,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Jamal Lewis,Newcastle,DEF,Newcastle (H) vs Fulham,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Ashley Phillips,Spurs,DEF,,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Dominic Solanke-Mitchell,Spurs,FWD,,0.0,7.4,4.6,2.2,0.5058,1598,5,7,0,0,0.0,83,3,0,False,0.0
Albert Grønbæk,Southampton,MID,Southampton (A) vs Ipswich,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Dane Scarlett,Spurs,FWD,,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Odysseas Vlachodimos,Newcastle,GKP,Newcastle (H) vs Fulham,0.0,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Manor Solomon,Spurs,MID,,0.0,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Joachim Kayi-Sanda,Southampton,DEF,Southampton (A) vs Ipswich,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Welington Damascena Santos,Southampton,DEF,Southampton (A) vs Ipswich,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Mateusz Lis,Southampton,GKP,Southampton (A) vs Ipswich,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,0.0
Leon Chiwome,Wolves,FWD,Wolves (H) vs Aston Villa,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,100.0
Luke Cundle,Wolves,MID,Wolves (H) vs Aston Villa,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Fábio Silva,Wolves,FWD,Wolves (H) vs Aston Villa,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,0.0
Niclas Füllkrug,West Ham,FWD,West Ham (A) vs Chelsea,0.0,6.7,2.4,1.2,0.0828,366,1,2,1,0,0.0,22,1,4,False,0.0
Hugo Bueno López,Wolves,DEF,Wolves (H) vs Aston Villa,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,0.0
Enso González,Wolves,MID,Wolves (H) vs Aston Villa,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,0.0
Carlos Miguel dos Santos Pereira,Nott'm Forest,GKP,Nott'm Forest (H) vs Brighton,0.0,4.2,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Hwang Ui-jo,Nott'm Forest,FWD,Nott'm Forest (H) vs Brighton,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0
Jean-Clair Todibo,West Ham,DEF,West Ham (A) vs Chelsea,0.0,4.2,1.6,0.0,0.006,863,0,0,0,0,0.0,24,2,4,False,0.0
Ibrahim Sangaré,Nott'm Forest,MID,Nott'm Forest (H) vs Brighton,0.0,4.3,1.3,0.0,0.0012000000000000001,212,0,0,2,0,0.0,4,1,2,True,0.0
Nathan Fraser,Wolves,FWD,Wolves (H) vs Aston Villa,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,0.0
