name,team,position,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home
Lucas Bergvall,Spurs,MID,,0.9132,4.4,1.1,1.0,0.0048000000000000004,372,0,0,2,0,0.0,16,1,0,False
Axel Tuanzebe,Ipswich,DEF,Ipswich (H) vs Man City,0.8712,3.9,1.7,0.0,0.0108,770,0,0,3,0,0.0,15,1,5,True
Jonny Evans,Man Utd,DEF,Man Utd (H) vs Brighton,0.8640000000000001,4.4,2.3,0.0,0.0048000000000000004,288,0,0,1,0,0.0,14,1,2,True
Brajan Gruda,Brighton,MID,Brighton (A) vs Man Utd,0.8628,5.4,1.3,1.4,0.0162,317,0,0,0,0,0.0,13,1,3,False
Nathan Wood-Gordon,Southampton,DEF,Southampton (A) vs Nott'm Forest,0.843,4.0,1.6,2.2,0.013800000000000002,577,0,0,2,0,0.0,13,1,3,False
Oleksandr Zinchenko,Arsenal,DEF,Arsenal (H) vs Aston Villa,0.8298,4.8,2.1,0.4,0.0036,238,0,0,1,0,0.0,17,2,4,True
Kyle Walker,Man City,DEF,Man City (A) vs Ipswich,0.8291999999999999,5.1,0.9,0.4,0.0072,966,0,0,3,0,0.0,13,0,2,False
Ryan Manning,Southampton,DEF,Southampton (A) vs Nott'm Forest,0.8286,4.3,1.3,0.4,0.008400000000000001,668,1,0,1,0,0.0,14,0,3,False
Lesley Ugochukwu,Southampton,MID,Southampton (A) vs Nott'm Forest,0.8267999999999999,4.4,1.2,1.4,0.016800000000000002,538,0,0,2,0,0.0,13,0,3,False
Djed Spence,Spurs,DEF,,0.8208,4.4,1.3,0.0,0.0054,500,1,0,1,1,0.0,12,1,0,False
Julio Enciso,Brighton,MID,Brighton (A) vs Man Utd,0.8202,5.4,1.2,1.0,0.0636,285,0,0,0,0,0.0,13,1,3,False
Ben Johnson,Ipswich,DEF,Ipswich (H) vs Man City,0.8135999999999999,3.9,1.2,1.0,0.019200000000000002,671,1,0,2,0,0.0,14,0,5,True
Luke Woolfenden,Ipswich,DEF,Ipswich (H) vs Man City,0.8112,4.0,1.4,1.8,0.0018,737,0,0,2,0,0.0,13,1,5,True
Vladimír Coufal,West Ham,DEF,West Ham (H) vs Crystal Palace,0.7482,4.2,1.0,0.0,0.0162,568,0,0,2,0,0.0,13,1,2,True
Alex McCarthy,Southampton,GKP,Southampton (A) vs Nott'm Forest,0.7469999999999999,4.3,2.5,0.0,0.0,360,0,0,0,0,4.75,10,0,3,False
Jannik Vestergaard,Leicester,DEF,Leicester (H) vs Fulham,0.7445999999999999,4.0,0.7,0.6,0.0024000000000000002,1020,0,0,4,0,0.0,9,0,3,True
Nathaniel Clyne,Crystal Palace,DEF,Crystal Palace (A) vs West Ham,0.7367999999999999,4.3,1.6,0.0,0.0006000000000000001,389,0,0,1,0,0.0,14,1,2,False
Alex Scott,Bournemouth,MID,Bournemouth (A) vs Newcastle,0.7283999999999999,4.7,1.4,0.0,0.0072,258,0,0,0,0,0.0,11,1,4,False
Jakub Kiwior,Arsenal,DEF,Arsenal (H) vs Aston Villa,0.7242,4.8,1.6,0.0,0.0,323,0,0,0,0,0.0,13,1,4,True
Paul Onuachu,Southampton,FWD,Southampton (A) vs Nott'm Forest,0.7152000000000001,4.9,1.1,1.4,0.0624,326,0,0,1,0,0.0,12,0,3,False
Ben Brereton Díaz,Southampton,MID,Southampton (A) vs Nott'm Forest,0.705,4.9,1.3,0.0,0.054000000000000006,446,0,0,1,0,0.0,13,0,3,False
Jack Stephens,Southampton,DEF,Southampton (A) vs Nott'm Forest,0.6906,4.0,1.0,0.0,0.016800000000000002,793,0,0,2,2,0.0,10,1,3,False
Myles Lewis-Skelly,Arsenal,MID,Arsenal (H) vs Aston Villa,0.69,4.5,1.4,1.2,0.0,328,0,0,2,0,0.0,10,2,4,True
Jorge Luiz Frello Filho,Arsenal,MID,Arsenal (H) vs Aston Villa,0.6768,4.7,1.3,0.6,0.0024000000000000002,456,0,0,3,0,0.0,13,1,4,True
Kristoffer Ajer,Brentford,DEF,Brentford (H) vs Liverpool,0.6732,4.4,0.9,0.2,0.0306,717,0,0,3,0,0.0,9,0,5,True
Lloyd Kelly,Newcastle,DEF,Newcastle (H) vs Bournemouth,0.6708,4.2,1.2,0.2,0.0216,296,1,0,2,0,0.0,11,0,3,True
Ben Davies,Spurs,DEF,,0.6617999999999999,4.3,2.5,0.0,0.0,270,0,0,1,0,0.0,10,1,0,False
Philip Billing,Bournemouth,MID,Bournemouth (A) vs Newcastle,0.6599999999999999,4.8,1.0,0.8,0.033,176,0,0,1,0,0.0,10,0,4,False
Nathan Broadhead,Ipswich,MID,Ipswich (H) vs Man City,0.648,4.9,1.4,1.6,0.041999999999999996,302,0,0,1,0,0.0,10,1,5,True
Raheem Sterling,Arsenal,MID,Arsenal (H) vs Aston Villa,0.6467999999999999,6.7,1.6,0.4,0.038400000000000004,204,1,0,0,0,0.0,11,0,4,True
Leny Yoro,Man Utd,DEF,Man Utd (H) vs Brighton,0.621,4.3,1.0,1.0,0.034199999999999994,328,0,0,1,0,0.0,8,0,2,True
Kamaldeen Sulemana,Southampton,MID,Southampton (A) vs Nott'm Forest,0.6186,5.0,1.1,1.0,0.0204,246,0,0,0,0,0.0,11,0,3,False
Conor Bradley,Liverpool,DEF,Liverpool (A) vs Brentford,0.6155999999999999,4.7,1.5,0.2,0.027600000000000003,235,0,0,1,0,0.0,12,1,2,False
James Garner,Everton,MID,Everton (H) vs Tottenham,0.6042,4.9,1.8,0.0,0.003,251,0,0,1,0,0.0,7,1,4,True
Emil Krafth,Newcastle,DEF,Newcastle (H) vs Bournemouth,0.5466,4.3,3.3,0.0,0.0024000000000000002,240,0,0,0,0,0.0,10,1,3,True
Joe Lumley,Southampton,GKP,Southampton (A) vs Nott'm Forest,0.5406,4.0,2.7,0.0,0.0,270,0,0,0,0,4.33,8,0,3,False
Carlos Roberto Forbs Borges,Wolves,MID,Wolves (A) vs Chelsea,0.5184,5.5,0.9,0.6,0.009,235,0,0,2,0,0.0,8,0,4,False
Emiliano Buendía Stati,Aston Villa,MID,Aston Villa (A) vs Arsenal,0.5166,5.1,0.9,0.8,0.0378,71,0,0,1,0,0.0,10,0,5,False
Jakub Stolarczyk,Leicester,GKP,Leicester (H) vs Fulham,0.513,4.0,1.8,1.4,0.0,360,0,0,0,0,3.0,7,0,3,True
Miguel Almirón Rejala,Newcastle,MID,Newcastle (H) vs Bournemouth,0.5105999999999999,5.4,1.1,0.4,0.028199999999999996,148,0,0,0,0,0.0,9,0,3,True
Conor Coady,Leicester,DEF,Leicester (H) vs Fulham,0.5105999999999999,4.0,0.8,0.8,0.0,712,0,0,1,0,0.0,7,0,3,True
Jaden Philogene,Ipswich,MID,Ipswich (H) vs Man City,0.5064,5.3,0.8,0.0,0.027600000000000003,325,0,0,2,1,0.0,9,1,5,True
Jason Steele,Brighton,GKP,Brighton (A) vs Man Utd,0.504,4.1,4.5,0.0,0.0,180,0,0,0,0,1.5,9,1,3,False
Will Smallbone,Southampton,MID,Southampton (A) vs Nott'm Forest,0.4998,5.0,1.4,0.2,0.0186,267,0,0,0,0,0.0,7,0,3,False
Tim Iroegbunam,Everton,MID,Everton (H) vs Tottenham,0.49739999999999995,4.3,1.3,0.0,0.0126,381,0,0,2,0,0.0,8,0,4,True
Jeffrey Schlupp,Crystal Palace,MID,Crystal Palace (A) vs West Ham,0.4932,4.6,1.0,0.2,0.0102,94,0,0,0,0,0.0,11,0,2,False
Richarlison de Andrade,Spurs,FWD,,0.4902,6.8,1.3,0.2,0.011399999999999999,99,1,0,1,0,0.0,8,0,0,False
Norberto Murara Neto,Arsenal,GKP,Arsenal (H) vs Aston Villa,0.47400000000000003,4.1,3.5,0.0,0.0,180,0,0,0,0,5.5,7,0,4,True
Mason Mount,Man Utd,MID,Man Utd (H) vs Brighton,0.4734,6.3,1.0,0.0,0.024,243,0,0,2,0,0.0,8,1,2,True
Adam Webster,Brighton,DEF,Brighton (A) vs Man Utd,0.46559999999999996,4.3,1.6,1.4,0.0012000000000000001,164,0,0,0,0,0.0,8,1,3,False
Sven Botman,Newcastle,DEF,Newcastle (H) vs Bournemouth,0.4638,4.4,3.5,1.4,0.0018,180,0,0,1,0,0.0,7,1,3,True
James Bree,Southampton,DEF,Southampton (A) vs Nott'm Forest,0.4548,3.9,0.9,1.0,0.0024000000000000002,399,0,0,0,0,0.0,7,0,3,False
Antony Matheus dos Santos,Man Utd,MID,Man Utd (H) vs Brighton,0.4542,5.7,1.0,0.6,0.036,129,0,0,0,0,0.0,7,0,2,True
Odsonne Edouard,Leicester,FWD,Leicester (H) vs Fulham,0.4452,5.1,1.2,0.0,0.023399999999999997,141,0,0,0,0,0.0,7,0,3,True
James Milner,Brighton,MID,Brighton (A) vs Man Utd,0.4452,5.0,1.7,0.0,0.009600000000000001,169,0,0,1,0,0.0,5,1,3,False
Chiedozie Ogbene,Ipswich,MID,Ipswich (H) vs Man City,0.4422,4.8,1.4,0.0,0.0,237,0,0,0,0,0.0,7,0,5,True
Julián Araujo Zúñiga,Bournemouth,DEF,Bournemouth (A) vs Newcastle,0.4272,4.3,1.0,0.0,0.0,352,0,0,1,0,0.0,8,0,4,False
Mykhailo Mudryk,Chelsea,MID,Chelsea (H) vs Wolves,0.4236,6.2,1.0,0.0,0.0144,145,0,0,0,0,0.0,7,0,2,True
Igor Thiago Nascimento Rodrigues,Brentford,FWD,Brentford (H) vs Liverpool,0.41819999999999996,5.9,1.2,0.0,0.006,129,0,0,0,0,0.0,5,0,5,True
Wilson Odobert,Spurs,MID,,0.41579999999999995,5.3,2.0,0.0,0.0252,160,0,0,0,0,0.0,6,1,0,False
Billy Gilmour,Brighton,MID,Brighton (A) vs Man Utd,0.4074,5.0,1.5,0.0,0.0048000000000000004,97,0,0,0,0,0.0,3,0,3,False
Ben Mee,Brentford,DEF,Brentford (H) vs Liverpool,0.4002,4.2,1.4,1.0,0.0,174,0,0,2,0,0.0,7,1,5,True
Ryan Fraser,Southampton,MID,Southampton (A) vs Nott'm Forest,0.3978,4.8,0.9,0.0,0.0012000000000000001,301,0,0,0,1,0.0,6,0,3,False
Renato Palma Veiga,Chelsea,MID,Chelsea (H) vs Wolves,0.3978,4.4,1.0,0.0,0.009600000000000001,176,0,0,2,0,0.0,7,1,2,True
Yerson Mosquera,Wolves,DEF,Wolves (A) vs Chelsea,0.39599999999999996,3.9,0.6,0.0,0.0198,441,0,0,2,0,0.0,3,0,4,False
James Hill,Bournemouth,DEF,Bournemouth (A) vs Newcastle,0.3954,3.9,2.6,2.4,0.0006000000000000001,176,1,0,0,0,0.0,13,1,4,False
Benoît Badiashile,Chelsea,DEF,Chelsea (H) vs Wolves,0.3888,4.3,1.2,0.0,0.0,247,0,0,0,0,0.0,5,0,2,True
Filip Jørgensen,Chelsea,GKP,Chelsea (H) vs Wolves,0.3816,4.2,2.5,0.4,0.0,180,0,0,0,0,3.5,5,0,2,True
Massimo Luongo,Ipswich,MID,Ipswich (H) vs Man City,0.375,4.4,1.4,0.0,0.0,143,0,0,0,0,0.0,7,0,5,True
Armando Broja,Everton,FWD,Everton (H) vs Tottenham,0.3714,5.4,1.0,0.8,0.0066,156,0,0,1,0,0.0,5,0,4,True
Harvey Elliott,Liverpool,MID,Liverpool (A) vs Brentford,0.37079999999999996,5.2,1.0,0.8,0.0024000000000000002,43,0,0,0,0,0.0,7,0,2,False
Ali Al-Hamadi,Ipswich,FWD,Ipswich (H) vs Man City,0.37079999999999996,4.8,0.7,0.6,0.020999999999999998,125,0,0,3,0,0.0,8,0,5,True
Josh King,Fulham,MID,Fulham (A) vs Leicester,0.3678,4.5,1.5,1.0,0.012,77,0,0,0,0,0.0,6,1,2,False
Max Aarons,Bournemouth,DEF,Bournemouth (A) vs Newcastle,0.3552,4.3,2.7,1.4,0.0,84,0,0,0,0,0.0,8,1,4,False
Andy Irving,West Ham,MID,West Ham (H) vs Crystal Palace,0.3432,4.8,0.9,0.4,0.0024000000000000002,83,0,0,1,0,0.0,6,0,2,True
William Osula,Newcastle,FWD,Newcastle (H) vs Bournemouth,0.3396,4.9,1.0,0.4,0.0,40,0,0,0,0,0.0,7,0,3,True
Charlie Taylor,Southampton,DEF,Southampton (A) vs Nott'm Forest,0.32039999999999996,3.9,0.7,-0.2,0.0,263,0,0,1,0,0.0,5,0,3,False
Ross Stewart,Southampton,FWD,Southampton (A) vs Nott'm Forest,0.31859999999999994,4.4,0.8,0.0,0.0102,130,0,0,1,0,0.0,3,0,3,False
Ibrahim Sangaré,Nott'm Forest,MID,Nott'm Forest (H) vs Southampton,0.31799999999999995,4.3,1.3,0.0,0.0012000000000000001,212,0,0,2,0,0.0,4,1,2,True
James McAtee,Man City,MID,Man City (A) vs Ipswich,0.30720000000000003,4.6,1.0,0.6,0.0126,39,0,0,0,0,0.0,5,0,2,False
Aaron Cresswell,West Ham,DEF,West Ham (H) vs Crystal Palace,0.3042,3.9,0.9,0.4,0.0018,59,0,0,1,0,0.0,6,0,2,True
Séamus Coleman,Everton,DEF,Everton (H) vs Tottenham,0.2874,4.3,1.0,0.4,0.0372,196,0,0,1,0,0.0,3,0,4,True
Jarell Quansah,Liverpool,DEF,Liverpool (A) vs Brentford,0.2784,3.9,0.8,0.2,0.0,225,0,0,1,0,0.0,4,0,2,False
Paris Maghoma,Brentford,MID,Brentford (H) vs Liverpool,0.2742,4.5,1.0,0.6,0.0,74,0,0,0,0,0.0,5,0,5,True
Nathan Patterson,Everton,DEF,Everton (H) vs Tottenham,0.2682,4.4,1.0,0.6,0.004200000000000001,85,0,0,0,0,0.0,4,0,4,True
Willy Boly,Nott'm Forest,DEF,Nott'm Forest (H) vs Southampton,0.2658,4.2,1.0,0.0,0.004200000000000001,113,0,0,1,0,0.0,4,0,2,True
Mikey Moore,Spurs,MID,,0.2628,4.5,1.2,0.0,0.0024000000000000002,82,0,0,0,0,0.0,5,0,0,False
Kim Ji-soo,Brentford,DEF,Brentford (H) vs Liverpool,0.26039999999999996,3.9,1.0,0.4,0.0,27,0,0,0,0,0.0,2,0,5,True
Jorge Cuenca Barreno,Fulham,DEF,Fulham (A) vs Leicester,0.2592,4.4,1.0,0.0,0.0,93,0,0,0,0,0.0,4,0,2,False
Luis Guilherme Lira dos Santos,West Ham,MID,West Ham (H) vs Crystal Palace,0.25680000000000003,4.7,1.0,0.4,0.0018,38,0,0,0,0,0.0,4,0,2,True
Endo Wataru,Liverpool,MID,Liverpool (A) vs Brentford,0.2502,4.6,1.0,0.4,0.0,56,0,0,0,0,0.0,8,0,2,False
Hamza Choudhury,Leicester,MID,Leicester (H) vs Fulham,0.24900000000000003,4.3,1.0,0.4,0.0,129,0,0,0,0,0.0,4,0,3,True
Yunus Emre Konak,Brentford,MID,Brentford (H) vs Liverpool,0.24599999999999994,4.5,1.0,0.2,0.009,19,0,0,0,0,0.0,5,0,5,True
Josh Acheampong,Chelsea,DEF,Chelsea (H) vs Wolves,0.24359999999999996,4.0,1.5,0.6,0.0132,160,0,0,0,0,0.0,3,0,2,True
Lewis Miley,Newcastle,MID,Newcastle (H) vs Bournemouth,0.23399999999999999,5.0,1.0,0.6,0.0,18,0,0,0,0,0.0,3,0,3,True
Kiernan Dewsbury-Hall,Chelsea,MID,Chelsea (H) vs Wolves,0.2202,5.5,1.0,0.0,0.0,56,0,0,0,0,0.0,5,0,2,True
Lamare Bogarde,Aston Villa,DEF,Aston Villa (A) vs Arsenal,0.2178,4.0,0.7,0.0,0.0,213,0,0,1,0,0.0,2,0,5,False
Antonín Kinsky,Spurs,GKP,,0.21539999999999998,4.5,2.0,2.0,0.0,90,0,0,0,0,3.0,2,0,0,False
Federico Chiesa,Liverpool,MID,Liverpool (A) vs Brentford,0.21000000000000002,6.8,1.0,0.0,0.009600000000000001,18,0,0,0,0,0.0,1,0,2,False
Harry Toffolo,Nott'm Forest,DEF,Nott'm Forest (H) vs Southampton,0.2076,4.2,1.0,0.4,0.0012000000000000001,45,0,0,0,0,0.0,3,0,2,True
Ollie Scarles,West Ham,DEF,West Ham (H) vs Crystal Palace,0.20459999999999998,4.0,1.0,0.4,0.0,43,0,0,0,0,0.0,3,0,2,True
Jakub Moder,Brighton,MID,Brighton (A) vs Man Utd,0.2022,4.4,1.0,0.4,0.0,9,0,0,0,0,0.0,4,0,3,False
Kosta Nedeljković,Aston Villa,DEF,Aston Villa (A) vs Arsenal,0.195,3.9,1.0,0.2,0.0,114,0,0,0,0,0.0,4,0,5,False
Victor Lindelöf,Man Utd,DEF,Man Utd (H) vs Brighton,0.1938,4.3,0.8,0.0,0.0,59,0,0,1,0,0.0,4,0,2,True
Callum Wilson,Newcastle,FWD,Newcastle (H) vs Bournemouth,0.1794,6.9,0.8,0.0,0.0,57,0,0,1,0,0.0,3,0,3,True
Ricardo Barbosa Pereira,Leicester,DEF,Leicester (H) vs Fulham,0.1746,4.1,1.0,0.0,0.0,146,0,0,1,0,0.0,2,0,3,True
Harrison Armstrong,Everton,MID,Everton (H) vs Tottenham,0.1722,4.5,0.7,0.2,0.0222,47,0,0,1,0,0.0,2,0,4,True
Harry Clarke,Ipswich,DEF,Ipswich (H) vs Man City,0.1656,4.0,0.1,0.2,0.0048000000000000004,377,0,0,1,1,0.0,1,0,5,True
Maxwel Cornet,Southampton,MID,Southampton (A) vs Nott'm Forest,0.1638,4.7,0.5,0.0,0.009600000000000001,71,0,0,1,0,0.0,1,0,3,False
Daniel Castelo Podence,Wolves,MID,Wolves (A) vs Chelsea,0.15960000000000002,5.5,1.0,0.0,0.0024000000000000002,46,0,0,0,0,0.0,2,0,4,False
Harrison Reed,Fulham,MID,Fulham (A) vs Leicester,0.15539999999999998,4.7,0.8,0.0,0.0006000000000000001,54,0,0,2,0,0.0,6,0,2,False
Daniel Jebbison,Bournemouth,FWD,Bournemouth (A) vs Newcastle,0.15299999999999997,4.5,1.0,0.2,0.0,33,0,0,0,0,0.0,3,0,4,False
Hákon Valdimarsson,Brentford,GKP,Brentford (H) vs Liverpool,0.15299999999999997,3.9,1.0,0.2,0.0,54,0,0,0,0,3.33,1,0,5,True
Rodrigo 'Rodri' Hernandez,Man City,MID,Man City (A) vs Ipswich,0.1524,6.2,1.0,0.0,0.0,65,0,0,0,0,0.0,2,0,2,False
Marc Guiu Paz,Chelsea,FWD,Chelsea (H) vs Wolves,0.15,4.7,1.0,0.2,0.0,33,0,0,0,0,0.0,2,0,2,True
Marcus Myers-Harness,Ipswich,MID,Ipswich (H) vs Man City,0.1464,4.9,1.0,0.0,0.0,43,0,0,0,0,0.0,2,0,5,True
Danny Ward,Leicester,GKP,Leicester (H) vs Fulham,0.14579999999999999,3.9,1.0,0.2,0.0,135,0,0,0,0,2.67,2,0,3,True
Jahmai Simpson-Pusey,Man City,DEF,Man City (A) vs Ipswich,0.1434,4.0,0.5,0.2,0.0,95,0,0,1,0,0.0,1,0,2,False
Scott McTominay,Man Utd,MID,Man Utd (H) vs Brighton,0.1422,4.9,1.0,0.0,0.004200000000000001,17,0,0,0,0,0.0,2,0,2,True
Luke Shaw,Man Utd,DEF,Man Utd (H) vs Brighton,0.1416,4.9,1.0,0.0,0.0,68,0,0,0,0,0.0,2,0,2,True
Eric da Silva Moreira,Nott'm Forest,MID,Nott'm Forest (H) vs Southampton,0.1392,4.4,1.0,0.0,0.0,28,0,0,0,0,0.0,2,0,2,True
Frank Onyeka,Brentford,MID,Brentford (H) vs Liverpool,0.1362,4.9,1.0,0.0,0.0,23,0,0,0,0,0.0,2,0,5,True
Jake O'Brien,Everton,DEF,Everton (H) vs Tottenham,0.12840000000000001,4.5,0.7,0.2,0.0,41,0,0,1,0,0.0,2,0,4,True
Toby Collyer,Man Utd,MID,Man Utd (H) vs Brighton,0.1248,4.5,1.0,0.2,0.0,81,0,0,0,0,0.0,2,0,2,True
Carlos Vinícius Alves Morais,Fulham,FWD,Fulham (A) vs Leicester,0.10980000000000001,5.0,1.0,0.2,0.0036,3,0,0,0,0,0.0,1,0,2,False
Caleb Kporha,Crystal Palace,DEF,Crystal Palace (A) vs West Ham,0.10740000000000001,4.0,1.0,0.2,0.0,11,0,0,0,0,0.0,2,0,2,False
Ryan Sessegnon,Fulham,DEF,Fulham (A) vs Leicester,0.1038,4.2,1.0,0.2,0.0,5,0,0,0,0,0.0,2,0,2,False
Robin Olsen,Aston Villa,GKP,Aston Villa (A) vs Arsenal,0.1038,4.5,1.0,0.0,0.0,45,0,0,0,0,4.0,1,0,5,False
Samuel Amo-Ameyaw,Southampton,MID,Southampton (A) vs Nott'm Forest,0.1032,4.4,0.5,0.0,0.0012000000000000001,26,0,0,1,0,0.0,1,0,3,False
Sergio Reguilón,Spurs,DEF,,0.1032,4.2,0.5,0.2,0.004200000000000001,85,0,0,1,0,0.0,1,0,0,False
Luke Thomas,Leicester,DEF,Leicester (H) vs Fulham,0.1008,3.9,0.5,0.2,0.0012000000000000001,179,0,0,0,0,0.0,1,0,3,True
Will Lankshear,Spurs,FWD,,0.0996,4.5,1.0,0.0,0.0,9,0,0,0,0,0.0,2,0,0,False
Vítezslav Jaros,Liverpool,GKP,Liverpool (A) vs Brentford,0.09779999999999998,4.0,1.0,0.0,0.0,11,0,0,0,0,8.18,1,0,2,False
Chadi Riad Dnanou,Crystal Palace,DEF,Crystal Palace (A) vs West Ham,0.09779999999999998,4.3,1.0,0.0,0.0,90,0,0,0,0,0.0,1,0,2,False
Martial Godo,Fulham,MID,Fulham (A) vs Leicester,0.09659999999999999,4.4,1.0,0.2,0.0,14,0,0,0,0,0.0,1,0,2,False
Brandon Austin,Spurs,GKP,,0.09,4.0,1.0,0.2,0.0,90,0,0,0,0,2.0,1,0,0,False
Asher Agbinone,Crystal Palace,MID,Crystal Palace (A) vs West Ham,0.0882,4.5,1.0,0.0,0.0012000000000000001,4,0,0,0,0,0.0,2,0,2,False
Samuel Edozie,Southampton,MID,Southampton (A) vs Nott'm Forest,0.0852,4.9,0.5,0.0,0.0,64,0,0,1,0,0.0,1,0,3,False
Carlos Alcaraz Durán,Southampton,MID,Southampton (A) vs Nott'm Forest,0.0828,4.9,1.0,0.0,0.004200000000000001,9,0,0,0,0,0.0,1,0,3,False
Tyrell Malacia,Man Utd,DEF,Man Utd (H) vs Brighton,0.081,4.4,0.5,0.2,0.0,90,0,0,1,0,0.0,1,0,2,True
Tomiyasu Takehiro,Arsenal,DEF,Arsenal (H) vs Aston Villa,0.07980000000000001,4.8,1.0,0.0,0.0108,6,0,0,0,0,0.0,1,0,4,True
Alfie Dorrington,Spurs,DEF,,0.0762,4.0,1.0,0.0,0.0,13,0,0,0,0,0.0,1,0,0,False
Danilo dos Santos de Oliveira,Nott'm Forest,MID,Nott'm Forest (H) vs Southampton,0.0726,4.7,1.0,0.0,0.0,14,0,0,0,0,0.0,1,0,2,True
Solly March,Brighton,MID,Brighton (A) vs Man Utd,0.06899999999999999,6.5,1.0,0.2,0.004200000000000001,2,0,0,0,0,0.0,1,0,3,False
Kaelan Casey,West Ham,DEF,West Ham (H) vs Crystal Palace,0.06899999999999999,4.0,1.0,0.0,0.0,1,0,0,0,0,0.0,1,0,2,True
Jay Stansfield,Fulham,FWD,Fulham (A) vs Leicester,0.0678,5.0,1.0,0.0,0.0,1,0,0,0,0,0.0,1,0,2,False
Ronnie Edwards,Southampton,DEF,Southampton (A) vs Nott'm Forest,0.06420000000000001,3.9,1.0,0.0,0.0,12,0,0,0,0,0.0,1,0,3,False
Kieran Tierney,Arsenal,DEF,Arsenal (H) vs Aston Villa,0.06420000000000001,4.3,1.0,0.2,0.0,13,0,0,0,0,0.0,1,0,4,True
Francisco Jorge Tomás Oliveira,Wolves,MID,Wolves (A) vs Chelsea,0.06420000000000001,4.5,1.0,0.0,0.0,6,0,0,0,0,0.0,1,0,4,False
Will Alves,Leicester,MID,Leicester (H) vs Fulham,0.0624,4.5,1.0,0.2,0.0,1,0,0,0,0,0.0,1,0,3,True
Rico Henry,Brentford,DEF,Brentford (H) vs Liverpool,0.0624,4.3,1.0,0.2,0.0,3,0,0,0,0,0.0,1,0,5,True
Matt Targett,Newcastle,DEF,Newcastle (H) vs Bournemouth,0.0624,4.0,1.0,0.2,0.0,12,0,0,0,0,0.0,1,0,3,True
Mason Holgate,Everton,DEF,Everton (H) vs Tottenham,0.0612,4.0,1.0,0.0,0.0,5,0,0,0,0,0.0,1,0,4,True
Jeremy Sarmiento Morante,Brighton,MID,Brighton (A) vs Man Utd,0.0612,4.9,1.0,0.0,0.0,8,0,0,0,0,0.0,1,0,3,False
Ryan Trevitt,Brentford,MID,Brentford (H) vs Liverpool,0.0612,4.4,1.0,0.0,0.0,3,0,0,0,0,0.0,1,0,5,True
Jayden Meghoma,Brentford,DEF,Brentford (H) vs Liverpool,0.0606,4.0,1.0,0.0,0.0,4,0,0,0,0,0.0,1,0,5,True
Alfie Pond,Wolves,DEF,Wolves (A) vs Chelsea,0.0606,3.9,1.0,0.0,0.0,1,0,0,0,0,0.0,1,0,4,False
Ben Winterburn,Bournemouth,MID,Bournemouth (A) vs Newcastle,0.06,4.5,1.0,0.2,0.0,8,0,0,0,0,0.0,1,0,4,False
Conor Townsend,Ipswich,DEF,Ipswich (H) vs Man City,0.06,3.9,1.0,0.0,0.0,1,0,0,0,0,0.0,1,0,5,True
George Edmundson,Ipswich,DEF,Ipswich (H) vs Man City,0.06,4.0,1.0,0.0,0.0,1,0,0,0,0,0.0,1,0,5,True
Pedro Cardoso de Lima,Wolves,DEF,Wolves (A) vs Chelsea,0.0348,3.9,0.0,0.0,0.0,58,0,0,0,0,0.0,0,0,4,False
Roman Dixon,Everton,DEF,Everton (H) vs Tottenham,0.0126,4.0,0.0,0.0,0.0,90,0,0,0,0,0.0,0,0,4,True
Emmanuel Agbadou,Wolves,DEF,Wolves (A) vs Chelsea,0.009600000000000001,4.0,0.0,0.0,0.0,90,0,0,1,0,0.0,0,0,4,False
Alex Murphy,Newcastle,DEF,Newcastle (H) vs Bournemouth,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True
Benjamin Arthur,Brentford,DEF,Brentford (H) vs Liverpool,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,5,True
Ibrahim Osman,Brighton,MID,Brighton (A) vs Man Utd,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False
Pascal Groß,Brighton,MID,Brighton (A) vs Man Utd,0.0,6.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False
Callum Olusesi,Spurs,MID,,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False
Malachi Hardy,Spurs,DEF,,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False
Luca Williams-Barnett,Spurs,MID,,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False
Mahmoud Dahoud,Brighton,MID,Brighton (A) vs Man Utd,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False
Maeson King,Spurs,DEF,,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False
Amario Cozier-Duberry,Brighton,MID,Brighton (A) vs Man Utd,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False
Min-Hyeok Yang,Spurs,MID,,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False
Valentín Barco,Brighton,DEF,Brighton (A) vs Man Utd,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False
